Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.234711,0.005033,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233458,0.005101,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232809,0.005047,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234067,0.005046,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232246,0.005152,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234119,0.005116,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.238280,0.005063,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233354,0.005042,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233708,0.005059,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233261,0.005037,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234374,0.005068,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232915,0.005063,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232691,0.005104,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234111,0.005075,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234945,0.005088,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.234883,0.005177,0.000145,0.000166,1540,
../srsRAN-release_23_04_1,0.238982,0.005078,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234160,0.005078,0.000130,0.000167,1540,
../srsRAN-release_23_04_1,0.234727,0.005058,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235277,0.005064,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236048,0.005127,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234528,0.005059,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234708,0.005171,0.000149,0.000176,1540,
../srsRAN-release_23_04_1,0.233448,0.005036,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232456,0.005042,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.230739,0.004955,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.234485,0.005071,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.231010,0.005069,0.000130,0.000167,1540,
../srsRAN-release_23_04_1,0.232620,0.005072,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232168,0.005083,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233713,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232066,0.005064,0.000133,0.000170,1540,
../srsRAN-release_23_04_1,0.233813,0.005056,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233974,0.005072,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234270,0.005103,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233218,0.005052,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.237638,0.005072,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.235599,0.005054,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234054,0.005052,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233721,0.005053,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233831,0.005080,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233610,0.005085,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234197,0.005158,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234165,0.005074,0.000134,0.000168,1540,
../srsRAN-release_23_04_1,0.234957,0.005037,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234380,0.005095,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.238892,0.005077,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233593,0.005032,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234014,0.005081,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235008,0.005053,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231969,0.005100,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235262,0.005068,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.235142,0.005079,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233953,0.005099,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232316,0.005073,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233673,0.005069,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237405,0.005109,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.234875,0.005047,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235488,0.005058,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232938,0.005041,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232555,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234148,0.005075,0.000138,0.000172,1540,
../srsRAN-release_23_04_1,0.234010,0.005058,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234491,0.005071,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233413,0.005040,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234259,0.005056,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.239130,0.005045,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234746,0.005060,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233566,0.005060,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233554,0.005104,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234945,0.005034,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233626,0.005037,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235445,0.005147,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.235209,0.005085,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.235057,0.005115,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233306,0.005052,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.236331,0.005100,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232730,0.005112,0.000153,0.000167,1540,
../srsRAN-release_23_04_1,0.234800,0.005068,0.000147,0.000167,1540,
../srsRAN-release_23_04_1,0.229385,0.005106,0.000132,0.000179,1540,
../srsRAN-release_23_04_1,0.231616,0.005074,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233431,0.005073,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233752,0.005031,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231085,0.005024,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.230010,0.005129,0.000133,0.000180,1540,
../srsRAN-release_23_04_1,0.231957,0.005027,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235068,0.005064,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.230964,0.005066,0.000134,0.000170,1540,
../srsRAN-release_23_04_1,0.231915,0.005133,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.231806,0.004939,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.234899,0.005165,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234467,0.005050,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233415,0.005486,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234737,0.005123,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234500,0.005088,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234521,0.005033,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.238951,0.005069,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234882,0.005113,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234931,0.005052,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234038,0.005144,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233248,0.005152,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234678,0.005087,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234184,0.005074,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234558,0.005051,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233809,0.005070,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233176,0.005069,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.238148,0.005075,0.000134,0.000181,1540,
../srsRAN-release_23_04_1,0.234014,0.005045,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233351,0.005043,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.231399,0.005076,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.232393,0.005028,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.230696,0.005039,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232868,0.005098,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233016,0.005065,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233868,0.005056,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234550,0.005042,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236511,0.005076,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233726,0.005126,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231939,0.005071,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231805,0.005029,0.000135,0.000170,1540,
../srsRAN-release_23_04_1,0.234349,0.005042,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.233058,0.005144,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233389,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234189,0.005060,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.233512,0.005444,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233369,0.005062,0.000131,0.000180,1540,
../srsRAN-release_23_04_1,0.237457,0.005154,0.000134,0.000167,1540,
../srsRAN-release_23_04_1,0.234365,0.005040,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233868,0.005107,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234009,0.005056,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234418,0.005069,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232687,0.005068,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.234375,0.005030,0.000132,0.000200,1540,
../srsRAN-release_23_04_1,0.235564,0.005134,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.234025,0.005072,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234053,0.005105,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.237049,0.005079,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234093,0.005017,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234074,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234491,0.005033,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234707,0.005053,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234291,0.005076,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236112,0.005040,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234354,0.005063,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234405,0.005121,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.231226,0.005074,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.238892,0.005028,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237825,0.005058,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234989,0.005066,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233334,0.005045,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.233589,0.005080,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.235621,0.005261,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234320,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233680,0.005108,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234429,0.005110,0.000132,0.000169,1540,
../srsRAN-release_23_04_1,0.235051,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.240008,0.005078,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234539,0.005109,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234132,0.005033,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234762,0.005081,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235175,0.005056,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232664,0.005073,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.230528,0.005052,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.232702,0.005073,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232747,0.005044,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232920,0.005090,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.239217,0.005081,0.000131,0.000202,1540,
../srsRAN-release_23_04_1,0.232540,0.005030,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232736,0.005124,0.000135,0.000171,1540,
../srsRAN-release_23_04_1,0.234075,0.005091,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233286,0.005095,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233538,0.005056,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232475,0.005047,0.000131,0.000177,1540,
../srsRAN-release_23_04_1,0.232503,0.005058,0.000131,0.000184,1540,
../srsRAN-release_23_04_1,0.234054,0.005092,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233607,0.005173,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.238642,0.005111,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233278,0.005050,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233409,0.005667,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233578,0.005104,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234698,0.005084,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232530,0.005086,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232966,0.005054,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233682,0.005057,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234204,0.005118,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234016,0.005050,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237851,0.005033,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232726,0.005043,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235406,0.005132,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233870,0.005047,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232619,0.005126,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233968,0.005106,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233836,0.005088,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.233878,0.005120,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234025,0.005054,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232738,0.005045,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.236985,0.005324,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234454,0.005088,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233098,0.005231,0.000133,0.000170,1540,
../srsRAN-release_23_04_1,0.230655,0.005091,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231301,0.005089,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231331,0.005082,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.229282,0.005085,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232535,0.005037,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233242,0.005074,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234319,0.005026,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236972,0.005041,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235021,0.005081,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234744,0.005116,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232338,0.005057,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.231127,0.005361,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.231322,0.005062,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.231340,0.005038,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233913,0.005028,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234240,0.005063,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233764,0.005156,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236865,0.005221,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233747,0.005031,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234337,0.005081,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.233341,0.005091,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.233996,0.005041,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233206,0.005061,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234030,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233804,0.005065,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233609,0.005082,0.000131,0.000172,1540,
../srsRAN-release_23_04_1,0.236588,0.005068,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.237731,0.005096,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233321,0.005092,0.000132,0.000165,1540,
../srsRAN-release_23_04_1,0.234669,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232679,0.005037,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.233558,0.005107,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234341,0.005094,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233495,0.005132,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233481,0.005072,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233912,0.005049,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234160,0.005080,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236515,0.005106,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234665,0.005046,0.000148,0.000170,1540,
../srsRAN-release_23_04_1,0.234687,0.005122,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233046,0.005058,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.234710,0.005055,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.232804,0.005027,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.234902,0.005073,0.000132,0.000187,1540,
../srsRAN-release_23_04_1,0.233739,0.005036,0.000146,0.000169,1540,
../srsRAN-release_23_04_1,0.234124,0.005134,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233531,0.005031,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.238517,0.005077,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234986,0.005066,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234835,0.005076,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.232660,0.005052,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233980,0.005051,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233366,0.005059,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233383,0.005145,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232994,0.005045,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233318,0.005104,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234662,0.005062,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.235289,0.005066,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.231835,0.005040,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.230201,0.005070,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.230086,0.005081,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.231859,0.005047,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.230929,0.005028,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.231935,0.005082,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233303,0.005029,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234173,0.005141,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232607,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236050,0.005062,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232955,0.005177,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233300,0.004982,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232903,0.005133,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233891,0.005142,0.000132,0.000182,1540,
../srsRAN-release_23_04_1,0.233349,0.005042,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.231996,0.005064,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.234169,0.005046,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232971,0.005062,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233518,0.005053,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.236333,0.005085,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233291,0.005048,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234216,0.005046,0.000134,0.000167,1540,
../srsRAN-release_23_04_1,0.233739,0.005034,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234405,0.005084,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.232383,0.005054,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234652,0.005116,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.236152,0.005050,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234536,0.005045,0.000131,0.000188,1540,
../srsRAN-release_23_04_1,0.233582,0.005123,0.000131,0.000179,1540,
../srsRAN-release_23_04_1,0.237309,0.005040,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234198,0.005071,0.000133,0.000166,1540,
../srsRAN-release_23_04_1,0.233653,0.005015,0.000135,0.000167,1540,
../srsRAN-release_23_04_1,0.233444,0.005080,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234236,0.005031,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234598,0.005126,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234570,0.005114,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.235795,0.005083,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234321,0.005106,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.234904,0.005063,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.237260,0.005068,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.234056,0.005194,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233422,0.005069,0.000164,0.000192,1540,
../srsRAN-release_23_04_1,0.236821,0.005112,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233768,0.005057,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.235201,0.005135,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.235420,0.005097,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233568,0.005045,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.234290,0.005053,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.233814,0.005027,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.236848,0.005079,0.000134,0.000167,1540,
../srsRAN-release_23_04_1,0.233839,0.005064,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233321,0.005035,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.230498,0.005025,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.235131,0.005084,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.235061,0.005085,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233562,0.005202,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233077,0.005168,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.232546,0.005081,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.235617,0.005074,0.000131,0.000168,1540,
../srsRAN-release_23_04_1,0.237863,0.005084,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.235906,0.005050,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234369,0.005078,0.000130,0.000166,1540,
../srsRAN-release_23_04_1,0.235082,0.005074,0.000131,0.000196,1540,
../srsRAN-release_23_04_1,0.234289,0.005129,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234396,0.005068,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.234074,0.005085,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234803,0.005075,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233461,0.005158,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233559,0.005059,0.000132,0.000168,1540,
../srsRAN-release_23_04_1,0.236699,0.005095,0.000133,0.000167,1540,
../srsRAN-release_23_04_1,0.234358,0.005057,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233340,0.005070,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234198,0.005060,0.000133,0.000168,1540,
../srsRAN-release_23_04_1,0.234615,0.005094,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.233885,0.005071,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.234578,0.005149,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.233571,0.005041,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.233005,0.005039,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232993,0.005137,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.237228,0.005045,0.000131,0.000165,1540,
../srsRAN-release_23_04_1,0.232414,0.005113,0.000132,0.000170,1540,
../srsRAN-release_23_04_1,0.232766,0.005061,0.000133,0.000169,1540,
../srsRAN-release_23_04_1,0.233741,0.005121,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232751,0.005038,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232342,0.005048,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.234152,0.005089,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232791,0.005083,0.000131,0.000174,1540,
../srsRAN-release_23_04_1,0.234389,0.005136,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.232245,0.005064,0.000145,0.000167,1540,
../srsRAN-release_23_04_1,0.236952,0.005059,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.233385,0.005035,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233580,0.005075,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232482,0.005077,0.000132,0.000166,1540,
../srsRAN-release_23_04_1,0.232261,0.005089,0.000131,0.000167,1540,
../srsRAN-release_23_04_1,0.233502,0.005071,0.000130,0.000165,1540,
../srsRAN-release_23_04_1,0.233273,0.005051,0.000131,0.000166,1540,
../srsRAN-release_23_04_1,0.232643,0.005073,0.000134,0.000169,1540,
../srsRAN-release_23_04_1,0.235373,0.005058,0.000132,0.000167,1540,
../srsRAN-release_23_04_1,0.232468,0.005081,0.000134,0.000166,1540,
../srsRAN-release_23_04_1,0.237277,0.005255,0.000131,0.000188,1540,
