Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_23_04_1,0.243710,0.006343,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244430,0.006024,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244746,0.006032,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.244598,0.005928,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244258,0.006027,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242556,0.006080,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242909,0.005927,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242178,0.005965,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242290,0.006055,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.242838,0.005996,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244713,0.005912,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242372,0.006074,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.246169,0.005891,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.243638,0.006009,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241261,0.005922,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242598,0.005888,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244184,0.006033,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243190,0.006493,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.247168,0.005933,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243487,0.006030,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246004,0.005848,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.242920,0.005962,0.000094,0.000136,1540,
../srsRAN-release_23_04_1,0.243686,0.006032,0.000097,0.000126,1540,
../srsRAN-release_23_04_1,0.243694,0.006020,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243215,0.006016,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243859,0.006050,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244085,0.006038,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242840,0.005985,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243703,0.006084,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.243600,0.006030,0.000093,0.000123,1540,
../srsRAN-release_23_04_1,0.245439,0.005872,0.000093,0.000123,1540,
../srsRAN-release_23_04_1,0.242536,0.006021,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243479,0.006017,0.000107,0.000120,1540,
../srsRAN-release_23_04_1,0.242051,0.006010,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.245170,0.005901,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.243664,0.006021,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.243986,0.005969,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.240990,0.005944,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243005,0.005822,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244944,0.005956,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242155,0.006516,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242497,0.005965,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.243427,0.006030,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243454,0.005870,0.000096,0.000132,1540,
../srsRAN-release_23_04_1,0.244336,0.006023,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243784,0.006042,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244173,0.005911,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.241857,0.005952,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242582,0.005961,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.242620,0.005944,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244552,0.005962,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.249214,0.005898,0.000100,0.000128,1540,
../srsRAN-release_23_04_1,0.242725,0.005992,0.000099,0.000127,1540,
../srsRAN-release_23_04_1,0.242626,0.005931,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242110,0.005933,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.243360,0.005997,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.241772,0.006493,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242734,0.006025,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243590,0.005952,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242353,0.006056,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.242558,0.006016,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241697,0.006017,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243540,0.006068,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242980,0.006030,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242737,0.006058,0.000127,0.000123,1540,
../srsRAN-release_23_04_1,0.243355,0.005781,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.242018,0.005914,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.243688,0.005928,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.241725,0.005955,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.241039,0.005999,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.241304,0.005948,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.241478,0.005933,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241435,0.005957,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.241380,0.005951,0.000100,0.000129,1540,
../srsRAN-release_23_04_1,0.246863,0.005914,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241328,0.005911,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242108,0.005900,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.241186,0.005848,0.000093,0.000119,1540,
../srsRAN-release_23_04_1,0.240834,0.005884,0.000140,0.000300,1540,
../srsRAN-release_23_04_1,0.247296,0.005887,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.245077,0.005936,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244070,0.005960,0.000095,0.000118,1540,
../srsRAN-release_23_04_1,0.246188,0.006022,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.243441,0.005842,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.251159,0.006000,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244086,0.005956,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243509,0.005866,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.245876,0.005808,0.000098,0.000119,1540,
../srsRAN-release_23_04_1,0.308523,0.006287,0.000099,0.000124,1540,
../srsRAN-release_23_04_1,0.253544,0.005998,0.000238,0.000296,1540,
../srsRAN-release_23_04_1,0.260461,0.006170,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.268164,0.006985,0.000105,0.000134,1540,
../srsRAN-release_23_04_1,0.262573,0.006081,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243086,0.005862,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243950,0.006035,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245881,0.006001,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242048,0.006042,0.000093,0.000120,1540,
../srsRAN-release_23_04_1,0.242321,0.005973,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243753,0.006066,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.245281,0.006061,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.263836,0.005904,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.247830,0.006053,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.253118,0.005881,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.245476,0.005964,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.249607,0.005841,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.243788,0.006035,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.243928,0.005875,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.248253,0.005846,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245367,0.005915,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.247994,0.006029,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.251095,0.005947,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244313,0.006063,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.247349,0.006066,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.255409,0.005838,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244037,0.005884,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.256486,0.005954,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242737,0.005899,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.250381,0.005891,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244065,0.005977,0.000094,0.000124,1540,
../srsRAN-release_23_04_1,0.257208,0.006702,0.000109,0.000137,1540,
../srsRAN-release_23_04_1,0.280565,0.005825,0.000097,0.000121,1540,
../srsRAN-release_23_04_1,0.255006,0.006069,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.251826,0.005981,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.248740,0.006028,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.249415,0.006107,0.000124,0.000121,1540,
../srsRAN-release_23_04_1,0.246893,0.006132,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.303402,0.005735,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.250714,0.005962,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.247512,0.005858,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.247702,0.005931,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244395,0.005972,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.246751,0.005817,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.249295,0.005982,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243470,0.005934,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244001,0.005925,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244701,0.006068,0.000093,0.000121,1540,
../srsRAN-release_23_04_1,0.244442,0.006001,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243055,0.005910,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246767,0.005976,0.000116,0.000123,1540,
../srsRAN-release_23_04_1,0.244227,0.005896,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.257874,0.006670,0.000235,0.000294,1540,
../srsRAN-release_23_04_1,0.255781,0.006031,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245879,0.005931,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.249988,0.006058,0.000104,0.000123,1540,
../srsRAN-release_23_04_1,0.252389,0.006279,0.000100,0.000127,1540,
../srsRAN-release_23_04_1,0.244750,0.005959,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243889,0.005989,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243213,0.006001,0.000100,0.000120,1540,
../srsRAN-release_23_04_1,0.243514,0.005879,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244968,0.005955,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244566,0.005890,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244913,0.006036,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.277925,0.005855,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.245611,0.005970,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246097,0.006074,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.251634,0.005921,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.246019,0.005966,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.243532,0.005943,0.000100,0.000129,1540,
../srsRAN-release_23_04_1,0.244015,0.006130,0.000100,0.000122,1540,
../srsRAN-release_23_04_1,0.244117,0.005962,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244072,0.006032,0.000099,0.000123,1540,
../srsRAN-release_23_04_1,0.249648,0.005792,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.293363,0.006801,0.000107,0.000136,1540,
../srsRAN-release_23_04_1,0.255050,0.005930,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245911,0.005889,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243730,0.005965,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.244774,0.006008,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.250331,0.011234,0.000093,0.000118,1540,
../srsRAN-release_23_04_1,0.256505,0.006038,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.269273,0.005916,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.247655,0.012637,0.000094,0.000125,1540,
../srsRAN-release_23_04_1,0.260952,0.010990,0.000100,0.000126,1540,
../srsRAN-release_23_04_1,0.267830,0.006108,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.245107,0.005921,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243396,0.005953,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244221,0.005961,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.243298,0.005996,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.298365,0.005856,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244528,0.006074,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245094,0.006007,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243324,0.005870,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.257288,0.005907,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.245073,0.010426,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.251629,0.005966,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.258424,0.006438,0.000104,0.000135,1540,
../srsRAN-release_23_04_1,0.256017,0.005954,0.000101,0.000129,1540,
../srsRAN-release_23_04_1,0.244434,0.005913,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.250040,0.005904,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243869,0.005937,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.247047,0.005986,0.000127,0.000123,1540,
../srsRAN-release_23_04_1,0.243748,0.005957,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244875,0.005950,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243841,0.006089,0.000094,0.000119,1540,
../srsRAN-release_23_04_1,0.243782,0.005995,0.000095,0.000128,1540,
../srsRAN-release_23_04_1,0.243942,0.005976,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243263,0.006023,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246325,0.006084,0.000099,0.000123,1540,
../srsRAN-release_23_04_1,0.243246,0.006068,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243876,0.006016,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243106,0.005993,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245197,0.006062,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244497,0.005876,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.244671,0.005981,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.244801,0.005973,0.000095,0.000131,1540,
../srsRAN-release_23_04_1,0.244629,0.006059,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243672,0.006003,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244305,0.005980,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243229,0.006015,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.247675,0.006001,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.245601,0.005999,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.246002,0.006002,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.246478,0.005779,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.243703,0.006012,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244645,0.005923,0.000118,0.000123,1540,
../srsRAN-release_23_04_1,0.247232,0.005872,0.000097,0.000128,1540,
../srsRAN-release_23_04_1,0.243706,0.006009,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.246065,0.005986,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243563,0.006028,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243661,0.005975,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.244147,0.005977,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244037,0.006029,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244238,0.006027,0.000100,0.000122,1540,
../srsRAN-release_23_04_1,0.243717,0.005927,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244070,0.005922,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243484,0.005931,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243601,0.005952,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.244527,0.006022,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246361,0.005907,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243615,0.006035,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.242980,0.005916,0.000099,0.000129,1540,
../srsRAN-release_23_04_1,0.246941,0.006010,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243654,0.005965,0.000094,0.000133,1540,
../srsRAN-release_23_04_1,0.243185,0.006026,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.243890,0.005951,0.000097,0.000124,1540,
../srsRAN-release_23_04_1,0.243028,0.005979,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244901,0.006018,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243555,0.006069,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.245508,0.005851,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.247056,0.006064,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244690,0.005913,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243789,0.006014,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243209,0.005912,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.246695,0.005978,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.243396,0.005980,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.243951,0.005868,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.245338,0.005989,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243630,0.006020,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245785,0.005952,0.000099,0.000128,1540,
../srsRAN-release_23_04_1,0.244673,0.006070,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243067,0.005982,0.000096,0.000125,1540,
../srsRAN-release_23_04_1,0.243020,0.005963,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244055,0.006015,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243610,0.005978,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244872,0.006046,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.242810,0.005971,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.247991,0.006082,0.000096,0.000121,1540,
../srsRAN-release_23_04_1,0.243173,0.006040,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245122,0.005938,0.000099,0.000125,1540,
../srsRAN-release_23_04_1,0.244103,0.006080,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244058,0.006056,0.000096,0.000126,1540,
../srsRAN-release_23_04_1,0.244193,0.006023,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.254292,0.005811,0.000094,0.000147,1540,
../srsRAN-release_23_04_1,0.254507,0.006026,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244119,0.006079,0.000097,0.000129,1540,
../srsRAN-release_23_04_1,0.247673,0.005889,0.000095,0.000126,1540,
../srsRAN-release_23_04_1,0.243293,0.005934,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243028,0.006013,0.000097,0.000123,1540,
../srsRAN-release_23_04_1,0.265370,0.005910,0.000251,0.000302,1540,
../srsRAN-release_23_04_1,0.243847,0.005904,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.242935,0.005896,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.244345,0.006002,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.248423,0.005978,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.246302,0.006023,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243304,0.005956,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243856,0.006108,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245774,0.006016,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244554,0.005926,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.261732,0.005946,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245207,0.006080,0.000100,0.000128,1540,
../srsRAN-release_23_04_1,0.245239,0.006078,0.000095,0.000134,1540,
../srsRAN-release_23_04_1,0.244551,0.006139,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.243768,0.005991,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244203,0.005845,0.000095,0.000129,1540,
../srsRAN-release_23_04_1,0.244777,0.006020,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243996,0.005851,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244364,0.006011,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244609,0.005986,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244755,0.006014,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244686,0.006105,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244826,0.008901,0.000093,0.000123,1540,
../srsRAN-release_23_04_1,0.244551,0.006056,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.244750,0.006071,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.243801,0.006117,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244583,0.005940,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244692,0.006084,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244408,0.006055,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244389,0.005962,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.244525,0.005925,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.244600,0.005946,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.244990,0.005967,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.245199,0.005940,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.247895,0.005931,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243743,0.006062,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243577,0.005846,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245820,0.005919,0.000094,0.000123,1540,
../srsRAN-release_23_04_1,0.243459,0.006000,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243802,0.006003,0.000100,0.000121,1540,
../srsRAN-release_23_04_1,0.244309,0.005930,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243721,0.006009,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.246360,0.006076,0.000099,0.000123,1540,
../srsRAN-release_23_04_1,0.245188,0.006145,0.000098,0.000126,1540,
../srsRAN-release_23_04_1,0.244341,0.005969,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.243378,0.006077,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.243888,0.006067,0.000095,0.000124,1540,
../srsRAN-release_23_04_1,0.244642,0.006094,0.000109,0.000126,1540,
../srsRAN-release_23_04_1,0.246556,0.006019,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.244362,0.005969,0.000096,0.000122,1540,
../srsRAN-release_23_04_1,0.243919,0.005979,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.242960,0.006111,0.000098,0.000125,1540,
../srsRAN-release_23_04_1,0.246517,0.005936,0.000099,0.000126,1540,
../srsRAN-release_23_04_1,0.244969,0.005932,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.244533,0.006021,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.247042,0.006074,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.249726,0.005947,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245239,0.005871,0.000094,0.000121,1540,
../srsRAN-release_23_04_1,0.246151,0.005875,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.242760,0.006082,0.000094,0.000125,1540,
../srsRAN-release_23_04_1,0.243222,0.005918,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.242608,0.006068,0.000106,0.000122,1540,
../srsRAN-release_23_04_1,0.247548,0.005957,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.245895,0.005990,0.000235,0.000298,1540,
../srsRAN-release_23_04_1,0.245411,0.005937,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.247431,0.005929,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.246716,0.005958,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.244162,0.005792,0.000094,0.000120,1540,
../srsRAN-release_23_04_1,0.245705,0.006072,0.000096,0.000124,1540,
../srsRAN-release_23_04_1,0.248862,0.006031,0.000094,0.000126,1540,
../srsRAN-release_23_04_1,0.244222,0.005905,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.248774,0.005938,0.000095,0.000121,1540,
../srsRAN-release_23_04_1,0.246626,0.005885,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.253076,0.006028,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.245364,0.006026,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.243522,0.006061,0.000116,0.000146,1540,
../srsRAN-release_23_04_1,0.247166,0.005917,0.000095,0.000123,1540,
../srsRAN-release_23_04_1,0.251385,0.006047,0.000113,0.000120,1540,
../srsRAN-release_23_04_1,0.252836,0.005903,0.000095,0.000127,1540,
../srsRAN-release_23_04_1,0.243083,0.006002,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.243688,0.005915,0.000095,0.000126,1540,
../srsRAN-release_23_04_1,0.246245,0.008559,0.000096,0.000123,1540,
../srsRAN-release_23_04_1,0.250628,0.006000,0.000097,0.000125,1540,
../srsRAN-release_23_04_1,0.244800,0.008437,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.249398,0.006021,0.000094,0.000122,1540,
../srsRAN-release_23_04_1,0.243657,0.005981,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245557,0.005985,0.000098,0.000124,1540,
../srsRAN-release_23_04_1,0.245284,0.005971,0.000095,0.000122,1540,
../srsRAN-release_23_04_1,0.245624,0.005959,0.000095,0.000120,1540,
../srsRAN-release_23_04_1,0.244102,0.005979,0.000095,0.000121,1540,
